rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.0835309,0.00637872,-0.0147104,0.0145156,0.0495204,0.00568557
0.0690931,-0.0346233,0.0108612,0.0364105,0.0248193,-0.0113092
0.033285,-0.057176,-0.00930982,0.0353983,-0.0121203,-0.0297341
0.0232779,-0.0496824,0.00809048,0.00667372,-0.0571958,-0.0307733
-0.00307515,-0.044339,0.033186,-0.0267619,-0.0789879,-0.0286048
-0.0233413,-0.0379128,0.0569014,-0.049922,-0.0690299,-0.0115653
-0.0505038,-0.0384874,0.0604442,-0.0472212,-0.0488211,-0.00642598
-0.0780366,-0.0309067,0.0446581,-0.0333343,-0.0233051,0.00089395
-0.0438123,-0.0153219,0.0223536,-0.0244768,-0.00406881,0.00608015
0.0102304,0.00322034,-0.0117839,-0.0220128,0.0120573,0.0073576
0.0466976,0.0124555,-0.0452481,-0.0145935,0.0220503,0.0198941
0.0615577,0.0356047,-0.0907064,-0.00736157,0.0204328,0.0325515
0.0570232,0.0603311,-0.124488,-0.00133944,0.0134794,0.036658
0.0695259,0.0609228,-0.0837715,0.00396281,0.00921321,0.037518
0.0906806,0.0442425,-0.0267122,0.0121771,0.0608525,0.0339491
0.0425123,0.0694073,-0.125031,0.0281661,0.00262302,0.0150045
0.0373721,0.0498274,-0.0703686,0.0429699,-0.0472264,-0.00684333
0.0282772,0.0294087,-0.0488655,0.0326081,-0.00652005,-0.0148936
0.012572,0.018261,-0.0269929,0.0195,-0.0293041,-0.0246293
0.000592791,0.0238475,-0.0124089,0.00662574,-0.0468249,-0.0370018
0.00587124,0.0174689,0.00814507,-0.00471914,-0.0407424,-0.0368664
0.00404352,5.50877e-06,0.0288157,-0.0111801,-0.0242172,-0.0280325
0.00320129,-0.00487487,0.0219733,-0.0106676,-0.00468354,-0.01787
-0.00596877,-0.00620778,0.0149769,-0.0127277,0.0082656,-0.013876
-0.0144425,-0.00929721,0.0238053,-0.0181951,0.0165353,-0.00360572
-0.0124183,-0.0111918,0.0207152,-0.0221106,0.0159974,0.00156051
-0.0138317,-0.0134623,0.0239925,-0.0198022,0.00849763,0.00576115
-0.0267859,-0.0170306,0.0311034,-0.012068,-0.0047182,0.00918365
-0.0263675,-0.0106652,0.0344757,-0.00364784,-0.0174913,0.0104083
-0.0118239,-0.0124319,0.0389078,0.0026451,-0.02183,0.00464535
0.00551871,-0.0111359,0.0363421,0.00875586,-0.0172561,0.00859195
0.00547583,-0.011105,0.0110748,0.0121698,-0.0118495,0.00557375
-0.00872078,-0.0108021,0.00388002,0.0103806,-0.00850168,0.00980586
-0.0098449,0.000391701,-0.0116358,0.00541044,-0.00870781,0.0121097
0.0150423,0.0201721,-0.0311171,0.00506882,-0.00652233,0.00507838
0.0356392,0.0273173,-0.0389148,0.00897451,0.00175804,0.00431001
0.0322641,0.0185939,-0.0401604,0.0136387,0.00694357,0.0037179
0.0159214,0.011572,-0.0280444,0.0149565,0.00159965,-0.00232303
-0.00169247,0.00674151,-0.0136505,0.012087,-0.0105267,-0.00849015
