rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.0653039,0.0143572,0.0160772,-0.000419132,-0.0343415,-0.00910038
-0.587783,-0.0277856,1.57118,-0.0114214,0.454536,0.0191453
-0.623795,0.10127,1.77156,0.00100875,0.524601,0.0442785
-0.457758,0.338901,2.03113,-0.0122945,0.612558,0.112883
-0.265127,0.536146,2.44022,-0.0222089,0.769126,0.102013
-0.000208383,0.694108,2.95328,0.0111933,0.942922,0.109647
0.178438,0.794178,3.57346,0.0701292,1.14045,0.218435
-0.0557171,0.948135,4.3682,0.0588255,1.45809,0.258471
-0.678335,1.07537,5.36992,-0.0602619,1.88924,0.267663
-1.55661,0.806838,6.48078,-0.257035,2.32577,0.263823
-1.73583,0.226498,7.62484,-0.482432,2.7201,0.364227
-1.5852,-0.609658,8.82135,-0.655981,2.92793,0.373587
-1.48612,-1.65021,9.84804,-0.747546,3.22889,0.409118
-0.740169,-2.59909,10.6296,-0.843128,3.50594,0.53058
0.393009,-3.2497,11.1364,-1.03953,3.37454,0.656114
1.89977,-3.60431,11.3894,-1.34714,3.15135,0.72318
3.50764,-3.77927,11.5001,-1.69983,2.95844,0.752386
4.96154,-3.86502,11.3103,-2.10581,2.72379,0.647669
6.05552,-3.81572,10.9518,-2.52731,2.19609,0.518187
6.6646,-3.70771,10.251,-2.84309,1.40425,0.49629
6.83885,-3.09103,8.83934,-3.10909,0.440574,0.68039
5.88405,-1.18598,7.93834,-3.58081,-0.751909,1.03936
4.01856,0.18276,8.23863,-4.09331,-1.94507,1.07036
1.54641,0.773575,7.18695,-3.9806,-2.92141,0.701793
-0.426136,1.09027,5.42562,-3.18428,-3.31391,0.538345
-1.21611,1.22516,3.96681,-2.56413,-3.12744,0.713022
-1.0542,1.71919,2.60972,-2.44365,-2.88074,0.754651
-0.576637,1.97114,1.48581,-2.41297,-2.53524,0.526522
-0.128531,1.68054,0.846462,-2.06889,-2.16555,0.28953
0.0375993,1.27835,0.556493,-1.57028,-1.91214,0.173629
-0.00219094,1.10621,0.297385,-1.18016,-1.71053,0.127642
-0.29913,0.951198,-0.313469,-0.88684,-1.53408,0.16072
-0.653187,0.665674,-0.833486,-0.642467,-1.24792,0.263566
-0.914949,0.298029,-0.90967,-0.427643,-0.859499,0.320795
-1.03246,-0.0493282,-0.756154,-0.221501,-0.491832,0.288934
-1.01221,-0.211665,-0.691762,-0.0745257,-0.209147,0.185918
-0.516639,-0.157597,-0.633198,-0.0262747,0.0465411,0.086618
-0.047709,-0.020274,-0.568257,-0.0140912,0.254402,0.00953758
0.264351,0.0945863,-0.516998,-0.00149161,0.385264,-0.0772789
0.348334,0.147936,-0.458038,0.0305087,0.342607,-0.137246
0.207177,0.14966,-0.391156,0.0815667,0.184237,-0.152714
-0.013685,0.0794441,-0.323712,0.142605,0.0349817,-0.138285
-0.244277,-0.0543438,-0.276398,0.201597,-0.0367249,-0.108117
-0.340932,-0.177201,-0.289111,0.22895,-0.000167489,-0.085571
-0.27205,-0.220373,-0.331382,0.203439,0.0986758,-0.0910479
-0.154827,-0.193641,-0.353076,0.124737,0.180398,-0.0904544
0.0197636,-0.129444,-0.332972,0.0419552,0.203708,-0.0686159
0.143145,-0.0951845,-0.256839,0.00258738,0.142404,-0.00551218
0.152923,-0.125683,-0.113602,0.00836748,0.0737246,0.0515437
0.139328,-0.173569,-0.0455462,0.0184624,0.0500666,0.0710759
0.21093,-0.197168,-0.0750021,0.00388747,0.0453143,0.0504537
0.25516,-0.196673,-0.127516,-0.0184981,0.0451962,0.0256497
0.171456,-0.179217,-0.19294,-0.0274642,0.0612418,0.0234572
0.160739,-0.195219,-0.242057,-0.0174082,0.0622093,0.0151554
0.0645336,-0.240872,-0.24625,0.00402051,0.0121083,0.0265413
-0.0160382,-0.309357,-0.253517,0.0155364,-0.0111946,0.0187715
