rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.045686,0.0159905,-0.0128742,-0.00578779,-0.00367184,0.00481385
-0.0563785,0.0321976,-0.0169561,-0.0179365,-0.00682196,-0.000362098
-0.0580523,0.0332432,-0.0172876,-0.0128613,-0.00693899,-0.000424325
-0.0489237,0.0259623,-0.0172282,-0.0009753,-0.00311016,0.00173402
-0.0283862,0.0149871,-0.0152146,0.0069781,0.00162385,-0.00287086
-0.00748278,0.0096192,-0.00809279,0.0104763,0.00545873,-0.00360584
0.00589801,0.00728761,-6.5492e-05,0.00824545,0.00565189,-0.00329334
0.00280505,0.000284525,-0.000156573,0.0110232,0.00720412,-0.00189757
0.0103897,-0.0148633,-0.00371109,0.0155027,0.00710548,0.00207865
0.0060335,-0.0219296,-0.00864859,0.0157193,0.00539295,0.0042814
0.00065418,-0.0261251,-0.00687573,0.0142796,0.00446539,0.0031631
0.00963802,-0.0294412,-0.00317633,0.0134886,-0.000758514,-0.00122124
0.00814825,-0.02865,-0.00188683,0.00895603,-0.00271396,0.000220537
0.00945876,-0.0253511,-0.000693732,0.00681464,-9.83626e-05,-0.00465208
0.00548985,-0.018833,-0.000853521,0.00338873,-0.000942536,-0.00400013
0.00680339,-0.0102263,-0.000934215,0.00288982,-0.00135557,-0.00282747
0.000376379,-0.0122713,0.000353956,0.00072556,-0.000815369,-0.00339252
-0.0111231,-0.0147114,-0.0011225,0.00202371,-0.00092414,-0.000656247
-0.011289,-0.0141356,0.00188554,0.000688866,-0.0051662,0.00153649
0.00343249,-0.010158,0.00663209,-0.00163247,-0.0038975,0.00628418
0.0129562,-0.00470997,0.00721426,-0.00448734,0.00410248,0.0105962
0.00843247,-0.00798289,0.00221417,-0.00365833,0.00599144,0.00828403
0.0094751,-0.00900262,0.00363124,-0.00248111,0.000382513,0.00536203
0.00479679,-0.0148702,0.00527841,-0.001227,-0.00194518,0.00248808
-0.00775335,-0.0186638,0.00466162,0.000270382,0.000562489,-0.00301951
-0.0171241,-0.0129325,0.00478013,0.00118361,-0.00408901,-0.00632012
-0.0167627,-0.0100012,0.0015878,0.00240299,-0.000538006,-0.00810844
-0.00929432,-0.0041506,0.00324402,0.000352748,0.00380914,-0.00649905
0.00870438,0.00304393,0.00688349,-0.000679817,0.00679781,-0.00709283
0.0144228,-8.37571e-05,0.00405229,-7.95871e-05,0.00777913,-0.00648993
0.0194013,-0.00297888,0.0049511,4.3802e-05,0.00507063,-0.00329804
0.0154911,-0.00223596,0.00429756,0.00128619,0.00436083,0.0022577
0.00789149,-0.00341627,-0.000310237,-0.000451803,-0.000499837,0.00368315
0.000487631,-0.00586984,-0.00738732,-0.000572093,-0.0076142,0.00654727
0.00378809,-0.0068869,-0.00670475,0.000437748,-0.00960687,0.0105141
0.00376359,-0.0082792,-0.0106601,0.00162041,-0.00725557,0.0100092
0.0107597,-0.00866243,-0.011613,-0.00174825,-0.00846945,0.00638992
0.00726361,-0.0110072,-0.0112002,-0.00184443,-0.0107334,0.00443357
-0.00239328,-0.0102535,-0.00879533,-0.00453396,-0.0111923,0.000785589
-0.0222555,-0.00846639,-0.00757774,-0.00334853,-0.00943618,-0.00320166
-0.0354134,-0.00693054,-0.0144117,-0.00450389,-0.0141973,-0.00214261
-0.0471192,0.000336257,-0.0120841,-0.00372174,-0.0149604,-0.00357783
-0.0488907,0.0075931,-0.0126287,-0.00581541,-0.00706,-0.00493175
-0.0442465,0.0154261,-0.0107163,-0.00700799,-0.00134359,-0.0045169
-0.0380962,0.0218986,-0.0116814,-0.00821152,0.00236908,-0.00455016
-0.0340557,0.0255906,-0.013221,-0.00569934,0.00426852,-0.0012784
-0.0335598,0.0248023,-0.0137291,-0.00526888,0.00465729,-0.000340223
-0.0267263,0.0180812,-0.0193636,-3.54573e-05,0.0026162,0.00248444
-0.0237018,0.00611109,-0.0173201,0.00385915,0.00323202,0.003411
-0.0168094,-0.00209664,-0.0122857,0.00607055,0.00242414,0.00465494
-0.00662331,-0.00828743,-0.014589,0.0065861,-0.00289585,0.0080325
-0.0150294,-0.0085619,-0.0137733,0.00521667,-0.00319408,0.0101305
-0.0268632,-0.0122698,-0.0149214,0.00320791,-0.00782342,0.00675833
-0.0319293,-0.00797813,-0.0130862,0.000736274,-0.00966771,0.00206602
-0.0377856,-0.0061283,-0.0124084,0.000996273,-0.00909988,-0.00579578
-0.038507,0.000476605,-0.0123507,0.00249705,-0.00907013,-0.00790256
-0.0462289,0.00789431,-0.0125467,-0.000172537,-0.00565771,-0.00587177
-0.0573063,0.0148244,-0.017787,-8.93287e-05,-0.00169317,-0.00549901
-0.0710056,0.0130821,-0.0175931,-0.000545792,-0.00324942,-0.00240302
-0.067792,0.0106571,-0.0140705,0.000707656,-0.00704015,-0.00118154
-0.0567729,0.0152167,-0.0135696,-0.00177561,-0.00322369,0.00370973
-0.0462433,0.0136154,-0.00859027,-0.00187809,0.00480119,0.000765622
-0.0364807,0.0173063,-0.0106023,0.000182748,0.00589298,0.00115472
-0.0312641,0.0142532,-0.0122867,0.00213936,0.00790606,0.00350744
-0.0327016,0.0111564,-0.0101671,0.0024778,0.0041988,0.0031755
-0.0389544,0.0106917,-0.00988803,0.00376334,0.000129476,0.00449646
-0.0376194,0.00448653,-0.00802355,0.00475635,-0.00215486,0.00268936
-0.0299405,0.00685791,-0.00396809,0.00248745,0.000805199,-0.000769734
-0.025019,0.0122047,-0.00292147,0.0035661,0.00319999,-0.00112027
-0.0273485,0.015241,-0.00711275,0.00246204,-0.00254193,-0.00116241
-0.0361713,0.0146365,-0.00742221,0.00109036,-0.00293308,-0.00252873
-0.039611,0.015985,-0.0125664,0.00126131,-0.00269447,-0.00178361
-0.0530437,0.0241311,-0.0145408,-0.00167332,-0.00975201,-0.0017975
-0.0689647,0.0234622,-0.0155662,-0.00196567,-0.0128563,-0.000339866
-0.0792562,0.02807,-0.0212544,-0.00245241,-0.0172402,0.00252795
